timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394916955760000.00,128.5923198,FALSE,7.4970584,111.0343334,57.66987034,1.925343907,4.346405592,130.6372374,11.4296648,0,111,0.576656785,0.166853476,0.348367719,0.212232037,0.839852436,0.450993079,1.076682511,0.525620849,11.26947529,1.765196998,0.155271958,1.307553334,3.914487792,0.800876416,11.93098476,2.338165776,1.329723,0.243517,1.706832,0.262745,0.783358,0.240373,0.509474,0.505403,0.089735,0.191855,0.139344,0.53902,0.069992,0.763402315,0.179911091,1
1413394917055760000.00,129.5107626,FALSE,7.349972,120.0879848,60.6986985,1.978427673,3.223797824,115.4503826,10.74478397,0,111,0.599695131,0.023038346,0.348367719,0,0.872664626,0.03281219,1.114691826,0.040092458,9.259112042,2.010363248,0.53936575,0.384093792,2.705000958,1.209486834,9.661216352,2.377382349,1.384292,0.25848,1.65345,0.253421,0.769946,0.30128,0.502217,0.584558,0.079155,0.120228,0.071627,0.535259,0.003761,0.80166391,0.106818005,1
1413394917155760000.00,127.0043846,FALSE,7.343898,115.8696116,60.53254416,1.914170521,3.47683521,117.2864125,10.82988516,0,111,0.728151364,0.128456233,0.200363798,0.148003921,0.700226096,0.17243853,1.029886715,0.261038716,9.357178542,0.0980665,0.326888333,0.866254083,3.734699208,1.02969825,10.08025914,1.349181849,1.445122,0.270915,1.601752,0.252639,0.755435,0.356469,0.488311,0.634086,0.049528,0.135372,0.015144,0.49425,0.041009,0.815275227,0.066061347,1
1413394917255760000.00,129.9096019,FALSE,7.37739,112.3501773,59.75285998,1.880247696,3.561562223,119.6226675,10.9372148,0,111,0.626922267,0.101229097,0.134739418,0.06562438,0.741415866,0.04118977,0.980246768,0.127477396,12.17659042,2.819411878,0.858081875,1.184970208,4.159654042,0.424954834,12.89606066,3.087689159,1.510194,0.286515,1.553438,0.251604,0.738987,0.40671,0.474557,0.665434,0.031348,0.198759,0.063387,0.447951,0.046299,0.826418566,0.084523407,1
1413394917355760000.00,141.5605902,FALSE,7.4158034,110.1920074,59.8625595,1.840750017,4.335280398,150.6172487,12.27262191,0,111,0.476823952,0.150098315,0.132645023,0.002094395,0.444011762,0.297404104,0.664907684,0.333141249,10.27246588,1.90412454,1.413792042,0.555710167,4.004382083,0.155271959,11.11563939,1.989626456,1.577035,0.310104,1.509319,0.257953,0.723841,0.442645,0.462158,0.681544,0.01611,0.288859,0.0901,0.418916,0.029035,0.850548271,0.096023816,1
1413394917455760000.00,181.9655469,FALSE,7.440427,109.1022579,60.86530891,1.792519579,5.695443747,172.0770187,13.11781303,0,111,0.330216294,0.146607658,0.10681415,0.239459173,0.16406095,0.279950812,0.383885476,0.396493327,10.20708821,0.06537767,0.73549875,2.149290792,3.391466458,0.612915625,10.78089295,2.235931732,1.6445,0.343325,1.468062,0.267013,0.713049,0.46416,0.452577,0.684041,0.002497,0.396051,0.107192,0.384758,0.034158,0.879094536,0.112530568,1
1413394917555760000.00,201.2961951,FALSE,7.438938,108.7824191,61.16411377,1.778533398,8.399402288,225.4354449,15.01450781,0,111,0.108908545,0.221307749,0.201760062,0.094945912,0.427954733,0.263893783,0.485503293,0.357255895,10.67290408,0.46581587,0.73549875,0,2.99102825,0.400438208,11.10846929,0.614276146,1.71217,0.388072,1.43183,0.270352,0.697101,0.480092,0.458779,0.679287,0.004754,0.52283,0.126779,0.353393,0.031365,0.92718318,0.130687714,1
1413394917655760000.00,203.8863852,FALSE,7.436834,109.1948942,62.20570296,1.755383976,10.55195347,271.97255,16.49159028,0,111,0.025830873,0.083077672,0.148702052,0.05305801,0.159872159,0.268082574,0.219860505,0.285631438,8.915879292,1.757024788,0.719154333,0.016344417,3.015544875,0.024516625,9.439470186,1.757271837,1.778655,0.44812,1.400846,0.269967,0.682071,0.490567,0.470364,0.636691,0.042596,0.665408,0.142578,0.277217,0.076176,0.961765305,0.167169639,1
1413394917755760000.00,175.8159913,FALSE,7.4144697,108.8781139,63.0047093,1.728094854,10.77500208,281.9581047,16.79160816,0,111,0.063529985,0.089360858,0.099134702,0.04956735,0.258308729,0.09843657,0.283878755,0.141887432,11.32668075,2.410801458,0.228821833,0.947976166,3.930832208,0.915287333,11.99155945,2.747430324,1.837969,0.520267,1.379332,0.267256,0.672997,0.494895,0.480345,0.536002,0.100689,0.780084,0.114676,0.153528,0.123689,0.958853502,0.196437849,1
1413394917855760000.00,182.7827273,FALSE,7.4088254,108.5374695,63.98590069,1.696271653,6.891648659,197.7788361,14.06338637,0,111,0.07400196,0.010471975,0.042586034,0.056548668,0.302291026,0.043982297,0.314117374,0.072400667,9.46341725,1.8632635,0.473988083,0.24516625,2.639623292,1.291208916,9.836083665,2.280148641,1.884424,0.602296,1.371038,0.256958,0.659151,0.503833,0.49563,0.390593,0.145409,0.886567,0.106483,0.034514,0.119014,0.969409693,0.215978561,1
1413394917955760000.00,179.1651507,FALSE,7.3855867,107.5568816,64.85498315,1.658421241,3.763627895,119.8905846,10.94945591,0,111,0.124965574,0.198967534,0.055850536,0.013264502,0.166155345,0.136135681,0.215274884,0.241447614,9.3163175,0.14709975,0.44129925,0.032688833,3.77556025,1.135936958,10.06197654,1.145888157,1.914063,0.696876,1.370114,0.24937,0.647436,0.516766,0.501594,0.209639,0.180954,0.996841,0.110274,0.016628,0.017886,1.018782106,0.212660796,1
1413394918055760000.00,122.5535263,FALSE,7.3046317,105.4153036,65.26990808,1.615067444,1.967137806,61.56063704,7.846058695,0,111,0.448898684,0.32393311,0.06143559,0.005585054,0.331612558,0.497767903,0.561472394,0.59391644,7.951558708,1.364758792,0.106238708,0.547537958,2.353596,1.42196425,8.293249465,2.045567575,1.925587,0.800153,1.36255,0.256176,0.642081,0.525009,0.496463,0.023891,0.185748,1.091635,0.094794,0.135796,0.119168,1.100308278,0.240185833,1
1413394918155760000.00,111.6458113,FALSE,7.2559967,102.8108959,67.15772907,1.530887023,1.82149182,54.45231702,7.379181324,0,111,0.599695131,0.150796447,0.079587014,0.018151424,0.635299848,0.30368729,0.877253806,0.339551193,8.523613292,0.572054584,0.400438208,0.506676916,3.4323275,1.0787315,9.197456517,1.321979422,1.91987,0.912803,1.345922,0.286258,0.647037,0.522395,0.47594,0.12632,0.150211,1.16558,0.073945,0.179377,0.043581,1.186047886,0.173004367,1
1413394918255760000.00,107.6774596,FALSE,7.2286286,100.8987699,69.85386903,1.444426362,1.642006559,49.03609174,7.002577507,0,111,0.662526984,0.062831853,0.138230077,0.058643063,0.672300828,0.03700098,0.953959099,0.09357309,10.53397654,2.010363248,0.531193542,0.93163175,3.538566208,0.106238708,11.12511929,2.218284195,1.902616,1.032214,1.328479,0.320434,0.649873,0.519823,0.452536,0.201165,0.074845,1.228131,0.062551,0.164932,0.014445,1.255378698,0.098605576,1
1413394918355760000.00,107.6771953,FALSE,7.261469,100.2239777,71.52292804,1.401284602,1.807623421,55.96149546,7.480741638,0,111,0.740717735,0.078190751,0.10681415,0.245044227,0.835663646,0.163362818,1.121786858,0.304709496,9.062979042,1.470997498,0.081722083,0.612915625,2.941995,0.596571208,9.528882526,1.701586439,1.881061,1.15628,1.311,0.354009,0.658902,0.5157,0.417855,0.214428,0.013263,1.263306,0.035175,0.163462,0.00147,1.291758972,0.03762112,1
1413394918455760000.00,117.9233564,FALSE,7.335595,101.2876413,73.13817735,1.384880578,2.043297388,62.54974208,7.90883949,0,111,0.633205453,0.107512282,0.025830873,0.132645023,0.357443431,0.478220215,0.727586549,0.507787521,8.38468575,0.678293292,0.375921583,0.2941995,2.99102825,0.04903325,8.910135922,0.740971926,1.863785,1.284213,1.296643,0.383096,0.660075,0.514447,0.391014,0.125771,0.088657,1.298313,0.035007,0.127734,0.035728,1.310629988,0.101794124,1
1413394918555760000.00,112.3215721,FALSE,7.379211,102.2991384,74.93931549,1.365093046,2.588504093,86.15175356,9.281796893,0,111,0.432841654,0.200363799,0.108210414,0.082379541,0.112399204,0.469842635,0.460103219,0.517382008,8.327480292,0.057205458,0.065377667,0.44129925,3.751043625,0.760015375,9.133538774,0.880704753,1.857842,1.415769,1.286773,0.401595,0.648641,0.523687,0.379136,0.010473,0.136244,1.331833,0.03352,0.075257,0.052477,1.333998666,0.149799377,1
1413394918655760000.00,117.1573764,FALSE,7.390832,103.3440326,77.14816678,1.339552667,2.839167948,87.41654312,9.349681445,0,111,0.383972435,0.048869219,0.136833813,0.028623399,0.499862298,0.387463094,0.64499662,0.391580322,10.91807033,2.590590038,0.228821833,0.163444166,3.620288292,0.130755333,11.50491662,2.599032069,1.86417,1.550032,1.279935,0.40761,0.628186,0.545026,0.377088,0.118177,0.107704,1.362191,0.030358,0.056118,0.019139,1.368458751,0.113525597,1
1413394918755760000.00,128.6631277,FALSE,7.387408,104.9041916,79.7278364,1.315778733,2.944604665,90.90133054,9.534218927,0,111,0.297404105,0.08656833,0.177325452,0.040491639,0.762359817,0.262497519,0.837308789,0.27935389,10.02729963,0.8907707,0.449471458,0.220649625,3.751043625,0.130755333,10.71536704,0.926960438,1.879897,1.685427,1.275262,0.406833,0.601545,0.570973,0.382928,0.18779,0.069613,1.359559,0.002632,0.025494,0.030624,1.372703793,0.076096824,1
1413394918855760000.00,142.0790914,FALSE,7.4131775,105.7992243,81.58509322,1.296796021,3.095871599,99.91755886,9.995877093,0,111,0.202458193,0.094945912,0.468446371,0.291120919,0.437030445,0.325329372,0.671883124,0.446772107,10.44408225,0.41678262,0.114410917,0.563882375,2.974683833,0.776359792,10.86005008,1.046138429,1.900074,1.821283,1.275514,0.407449,0.57142,0.591881,0.396428,0.212148,0.024358,1.364891,0.005332,0.051668,0.077162,1.382245925,0.081090793,1
1413394918955760000.00,126.0368679,FALSE,7.387259,109.7122451,84.73554193,1.294760647,3.070893589,110.3183028,10.50325201,0,111,0.420275284,0.217817091,0.295309709,0.173136662,0.092851516,0.344178929,0.521977531,0.442583014,10.22343263,0.22064962,0.727326542,0.841737459,4.739880833,1.765197,11.29221187,1.968026589,1.918541,1.956229,1.286804,0.416936,0.541027,0.603017,0.412107,0.148669,0.063479,1.322592,0.042299,0.163768,0.1121,1.340959368,0.135592031,1
1413394919055760000.00,119.521517,FALSE,7.410739,113.8615553,86.88395523,1.310501519,2.991508754,117.4731654,10.83850384,0,111,0.511730537,0.091455253,0.294611578,0.000698131,0.099832833,0.192684349,0.598857845,0.213288089,11.04065346,0.81722083,0.318716125,0.408610417,6.047434167,1.307553334,12.59242109,1.595151428,1.930281,2.08518,1.313269,0.438474,0.521076,0.605711,0.411513,0.078216,0.070453,1.242896,0.079696,0.346533,0.182765,1.292669072,0.2114666,1
1413394919155760000.00,119.6102448,FALSE,7.5030293,103.6388104,82.50884048,1.256093405,3.066292491,107.6490678,10.37540688,0,111,0.605978316,0.094247779,0.544542727,0.249931149,0.124965574,0.025132741,0.824228667,0.268290659,10.41956563,0.62108783,0.482160292,0.800876417,3.530394,2.517040167,11.01197113,2.713419306,1.935983,2.202053,1.356041,0.462495,0.503972,0.608326,0.402568,0.035271,0.042945,1.089241,0.153655,0.53017,0.183637,1.21192831,0.243262574,1
1413394919255760000.00,118.9932717,FALSE,7.4564667,104.4468501,81.77939522,1.277178069,3.822944197,136.4751543,11.6822581,0,111,0.608072711,0.002094395,0.205948852,0.338593875,0.124267443,0.249233017,0.653918763,0.420437029,9.577828167,0.841737463,0.482160292,0,4.641814333,1.111420333,10.65428136,1.394194073,1.938376,2.304011,1.415489,0.484946,0.483156,0.614746,0.391769,0.014764,0.020507,0.947448,0.141793,0.655405,0.125235,1.152142093,0.190288195,1
1413394919355760000.00,122.1861356,FALSE,7.4068975,101.4471659,79.99034905,1.26824257,3.87160506,134.9979654,11.61886248,0,111,0.547335253,0.060737458,0.333008821,0.127059969,0.36512288,0.240855437,0.737418112,0.27900648,10.44408225,0.866254083,0.326888333,0.809048625,3.154472417,1.487341916,10.91496249,1.90187849,1.939555,2.389785,1.483955,0.501386,0.453367,0.626341,0.388306,0.008384,0.00638,0.774945,0.172503,0.707657,0.052252,1.049470568,0.180355928,1
1413394919455760000.00,136.4960032,FALSE,7.289469,109.2656582,84.72200034,1.289696393,3.306750748,126.570063,11.25033613,0,111,0.506145483,0.04118977,0.052359878,0.280648943,0.638092375,0.272969495,0.816141339,0.393665812,8.074141833,2.369940417,0.612915625,0.939803958,2.574245625,0.580226792,8.496715391,2.614672482,1.9395,2.457935,1.556298,0.506742,0.418398,0.644185,0.391404,0.018956,0.02734,0.586497,0.188448,0.730598,0.022941,0.937076037,0.191797846,0
1413394919555760000.00,110.0128129,FALSE,7.2229815,100.534447,82.36841429,1.220546102,2.738138575,115.0220886,10.72483513,0,111,0.659734457,0.153588974,0.590619419,0.642979297,0.015358897,0.622733478,0.885616592,0.908189922,9.577828167,1.503686334,0.008172208,0.604743417,4.944186042,2.369940417,10.778675,2.871133012,1.934898,2.50651,1.625409,0.496747,0.393659,0.673109,0.381076,0.076147,0.057191,0.385945,0.200552,0.628433,0.102165,0.741404036,0.23222748,0
1413394919655760000.00,105.5901718,FALSE,7.1933928,93.61384641,78.67468081,1.189885303,2.613880174,96.67247339,9.832216098,0,111,0.724660705,0.064926248,0.441917367,0.148702052,0.165457213,0.18081611,0.864754408,0.242944816,7.820803375,1.757024792,0.73549875,0.727326542,3.064578125,1.879607917,8.43193708,2.673773726,1.923769,2.536783,1.684244,0.488373,0.38574,0.701247,0.347802,0.1525,0.076353,0.237059,0.148886,0.549705,0.078728,0.617761124,0.184918684,0
1413394919755760000.00,103.0378563,FALSE,7.2205133,89.06049147,74.63248542,1.193320723,2.64845014,106.2731122,10.30888511,0,111,0.824493539,0.099832834,0.482409005,0.040491638,0.475427688,0.309970475,1.067023678,0.328158289,7.649187,0.171616375,0.212477417,0.947976167,1.969502208,1.095075917,7.901528166,1.458527428,1.904696,2.555957,1.732104,0.488127,0.385274,0.722193,0.302917,0.235367,0.082867,0.17315,0.063909,0.431183,0.118522,0.520862099,0.158109976,0
1413394919855760000.00,100.6433746,FALSE,7.2255907,84.69809674,70.69481833,1.19808069,1.971834483,67.46762062,8.21386758,0,111,0.772133661,0.052359878,0.352556509,0.129852496,0.261799388,0.2136283,0.888271018,0.255421765,6.864655,0.784532,0.204305208,0.416782625,2.271873917,0.302371709,7.233715503,0.938417213,1.878727,2.57165,1.770044,0.48919,0.384755,0.73942,0.256773,0.287533,0.052166,0.159513,0.013637,0.330617,0.100566,0.466290922,0.114108631,0
1413394919955760000.00,98.06554245,TRUE,7.2345,80.89024546,66.9811722,1.207656462,2.793354007,89.63653826,9.467657485,0,111,0.785398163,0.013264502,0.175231057,0.177325452,0.113097336,0.374896724,0.812617502,0.414931099,9.1201845,2.2555295,0.416782625,0.621087833,3.505877375,1.234003458,9.779705989,2.644981655,1.84684,2.589934,1.798804,0.49106,0.370205,0.756746,0.221716,0.348261,0.060728,0.212612,0.053099,0.262481,0.068136,0.485165809,0.105593126,0
1413394920055760000.00,95.83212631,TRUE,7.216225,78.57765403,65.42559322,1.20102318,2.553390957,79.7889773,8.932467593,0,111,0.821701012,0.036302849,0.300894763,0.125663706,0.136833813,0.023736477,0.885693911,0.132938648,9.496106083,0.375921583,0.621087833,1.037870458,4.143309625,0.63743225,10.37924831,1.274681136,1.810117,2.613723,1.81757,0.494678,0.344237,0.774403,0.192641,0.389291,0.04103,0.272071,0.059459,0.121696,0.140785,0.49028566,0.158237953,0
1413394920155760000.00,94.62501108,TRUE,7.20434,77.34263907,64.40063844,1.200960751,2.76675757,86.14053269,9.281192417,0,111,0.796568271,0.025132741,0.138928208,0.161966555,0.247836754,0.111002941,0.845721653,0.197955734,8.327480292,1.168625791,0.204305208,0.825393041,2.762206417,1.381103208,8.776015777,1.988568828,1.768162,2.644131,1.824306,0.498337,0.313459,0.791127,0.16595,0.454002,0.064711,0.346518,0.074447,0.00702,0.114676,0.571175823,0.151262865,0
1413394920255760000.00,99.8565164,TRUE,7.2536325,78.56107325,64.48758221,1.218235675,2.678217635,84.31798145,9.182482314,0,111,0.67299896,0.123569311,0.030019663,0.108908545,0.456578132,0.208741378,0.813813474,0.265901126,9.594172583,1.266692291,0.465815875,0.261510667,3.023717083,0.261510666,10.07015377,1.319577591,1.720105,2.682156,1.819204,0.500175,0.277448,0.80725,0.14564,0.510718,0.056716,0.421671,0.075153,0.111981,0.119001,0.671698632,0.151742928,0
1413394920355760000.00,110.8719276,FALSE,7.324315,81.72563996,66.04525007,1.237418889,2.709413093,87.98459705,9.380010503,0,111,0.536165146,0.136833814,0.19687314,0.226892803,0.559203492,0.10262536,0.799337627,0.28414046,6.954549292,2.639623291,0.024516625,0.4903325,2.239185083,0.784532,7.306182776,2.797056942,1.664403,2.72737,1.806679,0.508809,0.234905,0.816559,0.138498,0.595172,0.084454,0.479074,0.057403,0.144799,0.032818,0.777629962,0.107259515,0
1413394920455760000.00,121.922625,FALSE,7.391268,85.93272385,68.1825838,1.260332464,2.863794811,92.4565215,9.615431425,0,111,0.452389342,0.083775804,0.372802328,0.175929188,0.561996019,0.002792527,0.812082027,0.194877558,10.09267729,3.138127998,0.138927542,0.163444167,2.99102825,0.751843167,10.5274729,3.231072496,1.599483,2.776099,1.793404,0.52034,0.194327,0.820246,0.136729,0.700401,0.105229,0.495492,0.016418,0.11933,0.025469,0.866206403,0.109505083,0
1413394920555760000.00,130.9193119,FALSE,7.4746175,90.55814218,70.83638081,1.278412888,3.131874896,109.347846,10.45695204,0,111,0.298102236,0.154287106,0.249233017,0.123569311,0.573166126,0.011170107,0.692460431,0.197986507,7.314126458,2.778550832,0.678293292,0.53936575,1.944985583,1.046042667,7.598650969,3.017526371,1.524981,2.824089,1.783397,0.530681,0.156165,0.82116,0.140357,0.781769,0.081368,0.459725,0.035767,0.088216,0.031114,0.911203549,0.094170647,0
1413394920655760000.00,131.8033362,FALSE,7.5265346,94.67186115,72.98575529,1.297127923,3.33334303,112.6374503,10.61307921,0,111,0.093549648,0.204552588,0.185004901,0.064228116,0.500560429,0.072605697,0.541792482,0.226359447,10.17439938,2.860272922,0.335060542,1.013353834,4.094276375,2.149290792,10.97240937,3.718534401,1.442066,2.866762,1.77715,0.535142,0.125376,0.821838,0.149985,0.87678,0.095011,0.38663,0.073095,0.034821,0.053395,0.95887352,0.131228789,0
1413394920755760000.00,157.6333387,FALSE,7.571439,98.15142398,74.60482949,1.315617563,3.732989805,130.0919864,11.40578741,0,111,0.07400196,0.019547688,0.009075712,0.175929189,0.100530965,0.400029464,0.125160431,0.437443441,12.17659042,2.00219104,0.531193542,0.196133,4.821602917,0.727326542,13.10722608,2.139215046,1.350231,2.898385,1.774136,0.534577,0.10706,0.823647,0.156118,0.960462,0.083682,0.252797,0.133833,0.020225,0.014596,0.993379397,0.158514959,0
1413394920855760000.00,152.7157441,FALSE,7.6063733,101.0835688,74.85002696,1.350481395,2.645226098,82.6135779,9.08920117,0,111,0.147305789,0.073303829,0.13962634,0.148702052,0.372104197,0.472635162,0.423858519,0.500868993,11.41657504,0.76001538,0.024516625,0.506676917,4.919669417,0.0980665,12.43148961,0.918673998,1.250299,2.916242,1.77051,0.532219,0.107088,0.82664,0.148133,1.038936,0.078474,0.116766,0.136031,0.068921,0.048696,1.047746351,0.164419896,0
1413394920955760000.00,164.3617851,FALSE,7.6432986,103.9993268,75.5912416,1.375811861,2.989321185,83.11291911,9.116628714,0,107.0625,0.020943951,0.16824974,0.006283185,0.133343155,0.196175008,0.175929189,0.197389871,0.277559816,8.147691708,3.268883332,0.4903325,0.514849125,3.0400615,1.879607917,8.71018255,3.805731701,1.141551,2.922461,1.761776,0.531899,0.112879,0.827372,0.140704,1.135387,0.096451,0.016245,0.100521,0.122289,0.053368,1.142069236,0.149182473,0
1413394921055760000.00,138.1936239,FALSE,7.6737757,106.0584137,75.12067212,1.411840585,2.54920663,74.05002094,8.605232184,0,111,0.100530965,0.121474916,0.035604717,0.041887902,0.68975412,0.493579112,0.697950512,0.510030481,10.27246588,2.124774172,0.498504708,0.988837208,4.95235825,1.91229675,11.41481119,3.024788119,1.022576,2.919817,1.74512,0.531549,0.128741,0.82738,0.127797,1.231539,0.096152,0.066575,0.08282,0.19648,0.074191,1.248889479,0.146998857,0
1413394921155760000.00,134.8330411,FALSE,7.70922,108.7499391,75.22740534,1.445615977,2.631839574,65.31182875,8.081573408,0,110.1875,0.03281219,0.067718775,0.321140582,0.285535865,0.64018677,0.04956735,0.71697072,0.297612978,9.438900625,0.833565255,0.326888333,0.171616375,2.492523542,2.459834708,9.767925808,2.602896465,0.897117,2.911023,1.722368,0.542551,0.14894,0.819008,0.112643,1.28322,0.051681,0.099062,0.032487,0.26219,0.06571,1.313472666,0.089689102,0
